Gene_symbol_v2	rep_LVST #1	rep_LVST #2	rep_LVST #3	rep_LVST #4	rep_LVS #5	rep_LVST #6	rep_cMVST #1	rep_cMVST #2	rep_cMVST #3	rep_Caudal Control #1 	rep_Caudal Control #2	rep_Caudal Control #3	rep_Caudal Control #4	rep_Medial Control #1	rep_Medial Control #2	rep_Medial Control #3	rep_Medial Control #4
ABCG5	0.0	0.0	0.0	0.0	0.025732325331238343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.031673094416324925	0.0	0.05326744261005262	0.05911259871337162
ABCG8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04762639199461816	0.0	0.017039482685379474
ABHD1	6.832407355305981	17.146439712908357	4.782646241682817	7.438110597429501	1.5875944700369082	3.7279208446584295	3.6400093876075292	22.372104671865788	7.7739216962422875	5.230331757120609	8.552416201226361	6.563184094049032	6.416180901941503	5.797220126612639	8.438118812659628	7.850880033365028	6.868593101560427
ABHD10	17.151695728120863	8.085701551755172	29.556879502627424	12.908313042611875	6.403298736233422	30.74316519293763	36.5410293803164	16.39092984014256	3.8053893424332563	21.669071825582872	18.528771347753636	15.136876326473395	19.237189759120067	20.436400372223158	20.193453498946493	19.159446503804116	22.97582150642221
ABHD11	33.93634894887028	52.46664433847416	47.93115449073941	53.57779383958436	18.48702274458385	39.74771561824298	30.81688195091987	51.918066552480084	22.80274771414001	22.99494013266191	14.936153650050644	27.115086300861417	22.64302113332034	14.210317579752624	17.845725556560804	18.223445568978754	16.90077132623244
ABHD12	62.040108002491195	68.51785822781736	59.74520280232537	101.340591962833	29.88899314858661	86.4895675294242	52.83380794422036	194.8667884979662	68.08876246436876	86.99357337861028	39.99044147099362	55.44466143088657	57.61594996154719	26.462553461820757	33.94945833161789	31.885785354458427	36.89041543121055
ABHD12B	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07547737187542054	0.1884592651390348
ABHD13	6.830143052570355	12.445226813100591	8.825076032295472	8.873932132637368	4.163651761848608	1.2263319172890235	10.727982212989398	20.961161319624555	1.2807735092739259	8.266038261973963	12.199478394775868	6.900612849611848	10.934928464526738	13.404883090413898	12.684942446757063	12.296823715779096	11.060261502771919
ABHD14A	15.353621714921355	13.0721509281154	12.740635959440223	11.56505512450447	11.000648514720474	13.26714682719551	5.737563733135046	3.461074562532912	74.51911689292346	4.377930268933718	0.7093461480624266	10.80339678395336	20.349594460532444	4.4802614242497185	5.626441165025572	6.027881334417356	5.295722979898471
ABHD14B	5.751220764695207	9.414961358694308	19.731612818993273	6.985879450598853	2.1963697808683333	0.4811026834496861	2.6555971210674265	0.9398034500327501	10.850917584650508	5.922274530853941	2.3503301599972857	1.018577125297326	2.635215337220445	2.196545942488167	2.2524911797067295	1.54711237810683	1.6818421163701551
ABHD15	0.052929932552561995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12139568126447782	0.2843643073646592	0.06561955195802503	0.06254605040525557	0.10159516911719801	0.1324932946826226	0.12814618227560126	0.04740265021395157
ABHD16A	15.937502816832028	14.399653350890816	34.12623342995691	15.2583753366611	30.359846116558828	3.998287292276399	12.864000265778992	54.09661996623799	50.10639731028204	32.34750749540956	97.85938231986962	17.643805749771328	32.12312681689471	12.967873675050653	14.3433339363215	13.765187818021777	15.609828132849964
ABHD16B	0.20660778501402466	0.0	0.0	0.11711553623146864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05948530022757469	0.0	0.0666944583808629	0.05550974330889298
ABHD17A	13.912555514110384	9.704287471922935	16.806230341643978	34.0140680203464	3.593886067201579	21.452079892643756	14.23346520832886	11.333603318750592	15.440370993069035	12.585892324081192	13.684492101602272	18.537854145873503	14.753236933606315	4.597756607562284	9.842036924683098	9.079775182418107	9.783586808224136
ABHD17B	8.160323376315517	13.022125177511429	25.686605875457392	21.794049825610973	29.51287976723145	23.774413330088343	56.41515480795956	60.81664575840647	35.82055345524595	17.36253846440894	27.730241155670175	16.692571058355348	31.8214422273732	33.47998152609861	28.87246900987543	27.53256304219484	28.333213615808425
ABHD17C	108.68816196237721	89.48214404572803	120.85564425102469	149.45284265521596	107.2634224492051	91.1954473520871	71.35032709439312	110.47542019820098	61.270931521451175	83.39806115739037	103.26049211826967	78.84752427469003	94.6238072375832	94.70788808200017	68.06465158177626	68.83787325996435	65.93548488692741
ABHD2	46.83537025580237	48.742957586197676	33.70474519103503	38.29126438682153	7.3737799436959435	59.278322690428155	23.43017090294807	26.417137955807735	26.815895162771678	92.04152189795342	57.66484818383923	53.01482556360652	85.23754917771794	34.72613672269583	46.708749712412065	50.31169148090624	45.714618127962346
ABHD3	1.078452339180483	1.9413366316794984	0.0	0.8733146512684159	0.0	0.0	2.840272860215685	1.7476065690008784	0.0	0.0	0.0	0.19100064635944272	0.0	0.4435738066482314	1.6711582355067478	1.5748831470129738	2.552559814221638
ABHD4	0.986398358808552	4.91113001411238	2.7803055561239693	4.2867361340439265	2.5380287675209794	0.24259252345897955	0.6612669151458404	4.738890435283616	0.0	7.23942737070008	12.14042638934893	18.098641458393995	7.6929839518625585	24.51849600126192	32.83950037849211	32.637679597186434	34.71731851692695
ABHD5	21.6240425194428	18.87308179440634	23.93540490323868	22.021192478040277	21.093711846227446	6.446262835540114	20.944530741969743	7.308068322026794	0.9190311158603368	21.598559321694477	9.875514163026047	15.086905818885352	43.91510883913078	23.537911164601322	21.284463992923733	21.908163913251006	22.467822454765944
ABHD6	8.129719474383515	18.71298499484837	3.6054728306211095	3.8671284523527705	5.053294781529355	15.449942648687346	3.573018397047986	4.552108436845729	1.8139620311810805	2.9728723766806757	1.9991854265192037	13.109447447909538	10.88311170969254	9.411749146407548	12.025102603315812	10.001821351330896	11.608487874909997
ABHD8	56.61079404462901	71.29822552063527	82.30909048719151	89.81837129930662	42.72906247190613	28.778420911498547	31.984511857537896	57.829015160628444	31.65666085053559	136.85171653950394	29.843877742035968	72.49818831332436	39.102913844203165	8.653617946178713	14.024626511855047	13.658675493827584	15.131339056328043
ABI1	31.926506667054863	49.606347172318024	23.53629931932119	25.53336877694338	21.975252748202383	7.638434352892073	15.47033818577252	12.859104391877661	16.57168865697989	31.112446411857675	21.199078341591672	18.080361897528206	30.158643079352558	25.937807337806387	24.361674327306122	25.62514380209728	25.836941586454408
ABI2	108.72523801977985	106.22999600169649	64.86612179270927	94.03801814512967	76.64482201602884	74.30031617999182	66.75326618432152	49.430557041561876	85.93898496107141	119.85701046387625	102.35441436875644	82.81702846248533	86.09833596288517	91.92841743809365	88.21741994254164	87.98173556257444	91.74071798308016
ABI3	0.09812532986849638	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5815252419946484	3.284557083713814	0.0	0.2825166876824651	0.6140640852501402	0.7126999299325496	0.5272707291964767
ABI3BP	0.0	0.0	0.3229789867716936	0.9093476447677238	0.18762194567494908	0.1643902084695098	0.0	0.0	0.19686904690012422	0.22075739638024056	0.0	2.4860167475692743	2.180010107187885	1.8475027105997706	1.505864668501514	1.186742874799102	0.9697664880228671
ABL1	22.321308699309004	23.968701321452592	23.788673171646245	18.034132436735675	17.649441090520735	10.000202415254712	15.653902525187576	5.789590208478518	15.700698761625002	32.004237141361514	36.345082219860956	37.52266594285496	29.251447502029343	16.923759555531817	22.954463303764367	21.871807324824942	20.386525495585886
ABL2	41.1599009574633	56.14278802977541	29.88026194479796	31.83506790421133	34.01019575185432	20.023062589229802	18.33531490050778	23.314346525489615	22.989175373846052	42.091398284805045	47.026065885041774	34.696052065233786	24.118411105941448	29.273598507602323	32.85756433658173	32.38026699057599	33.0641532779132
ABLIM1	48.312544802383485	69.02750769796921	35.43190045696405	52.70329595231899	52.33821056793771	74.40338944563655	68.3204316829671	59.437354417107564	46.61817798608775	23.275180135566217	26.588999702811225	30.52662023420238	40.88565180523469	25.854632865735915	29.586861994059138	26.424927074268147	26.78699569764334
ABLIM2	18.83031640609197	20.210136510637724	11.639983084143935	18.76281495570771	11.39009000330127	9.841054183733094	14.79324194842736	59.54453172761076	24.55284816536777	8.826474759949507	8.966919925068034	7.550572972866389	3.546307293464749	4.066135593779433	4.345324501253004	4.416453525532757	4.308208200963696
ABLIM3	196.4120918183594	178.73502062815533	90.41474299386564	81.91474080321343	100.9215819970098	69.71991895714127	117.50338096480036	86.87405554888558	125.12875725829109	114.43170437058681	41.30051442724683	35.402172807106545	43.14002756676367	24.220468060775573	38.76935031689074	32.177764669515625	33.593013996584894
ABO	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ABR	400.8230281426486	393.95168244970387	396.7886080631263	348.17657376615307	197.43991181317455	193.5859418552848	281.9287124028018	164.00076061558178	380.414464604757	596.9514547233523	616.5636638247586	407.87343882485203	404.7239044064855	154.56651476880086	264.51305106248094	258.4657175179892	262.5004384721769
ABRA	0.0	0.0	0.0	0.0	0.0	0.0	0.16872030849676953	0.0	0.0	0.030785310020011367	0.0	0.08320387633893371	0.5551472970610265	0.12882001835775433	0.02799967229676338	0.0902700049435971	0.030052660593158836
ABRACL	3.185030900998109	17.528000212456984	28.55556037105838	44.28953882038094	143.29902758454446	40.879466002365	5.004369731826637	51.40394649949931	21.986267059038347	14.51853124762811	23.042153838764516	55.15731476603569	21.170676059627052	35.24777920722328	27.281632235311324	25.38246707018888	29.01455721867916
ABT1	5.254577238969325	0.9650935071338745	0.6322188912025014	2.0766817051441357	0.31829435002188317	4.144622785346425	1.2630804746180178	8.63265458957552	1.798363256820575	0.6625902505224465	0.39875828922639445	4.98307252055559	1.1132049338183103	2.9534057419819093	2.6463543486353798	2.669342017744974	3.1497394001490506
ABTB1	4.643097024724474	0.0831258043459829	8.576586927391196	4.34397467956544	1.0017184060537558	2.051007902898045	1.9265273409106278	17.235226162221537	17.481268319497165	16.252679533427024	12.549500732800444	19.78361794664843	14.8618641618037	2.855329229888647	4.852120178616623	5.602402821812394	5.934568562125378
ABTB2	24.054085729330122	24.64924669935702	33.60067180492148	8.362319010150498	5.795111563493342	23.236710005105024	4.5296360650713785	0.13525456798931393	8.40246103718922	13.575156930089108	7.392101697715071	10.638355467209935	6.866506850412397	8.689311697070414	8.907734166211108	8.488238217367883	8.199350170401978
ACAA2	4.873381684229305	9.572690141326348	5.37508438500378	8.407530668698897	4.80757246555717	9.901050206485044	5.433234924084926	0.5938048103895596	2.704277482271726	8.339149704127584	5.464086571069454	9.61425410354523	12.318738704991402	8.54070266154344	10.024366905718171	10.157155765449374	12.808776452378511
